# Cases for test/decoder_test.js, generated by `make fixture`.
# Each line is: <instruction bytes in hex> <mnemonic printed by objdump>
# GNU objdump (GNU Binutils for Ubuntu) 2.38
# sources: /bin/ls /usr/lib/x86_64-linux-gnu/libc.so.6 /usr/lib/x86_64-linux-gnu/libcrypto.so.3
# at most 8 cases per mnemonic and per source
f30f1efa endbr64
66440f69cc punpckhwd
66440f61d4 punpcklwd
660f61d4 punpcklwd
660f62d3 punpckldq
66440f6adb punpckhdq
66410fd4d3 paddq
66440f62cb punpckldq
66450fd4cb paddq
66410fd4d1 paddq
660f6acb punpckhdq
66440f62d3 punpckldq
66450fd4ca paddq
660f73d908 psrldq
4983d500 adc
410f9cc1 setl
48836c241040 subq
480fbae035 bt
480fbae635 bt
480fba6d0034 btsq
f20f5805c1711900 addsd
f20f59c1 mulsd
f20f59c0 mulsd
480fbd84c480020000 bsr
48f7de neg
660f5705d0591900 xorpd
48f7d6 not
480fba6d003f btsq
db2d3f3f1900 fldt
db2d393f1900 fldt
dec1 faddp
d8c8 fmul
410f95c3 setne
480fbd84c4801b0000 bsr
490fbdd7 bsr
49f7e7 mul
d9e0 fchs
4c0f48d8 cmovs
d905fe3a1900 flds
d905423a1900 flds
83042440 addl
4883d300 adc
4883d2ff adc
d9056b2d1900 flds
48836c242840 subq
d9056b251900 flds
d90529251900 flds
db7c2410 fstpt
48818c248801000000000100 orq
832dc1bc1c0001 subl
832da3ba1c0001 subl
8344244c01 addl
0f43c2 cmovae
0f4ec2 cmovle
660f2fc8 comisd
0f94442458 sete
660f570512ff1800 xorpd
dbbc24d0000000 fstpt
660fef05d3f41800 pxor
d931 fnstenv
d921 fldenv
0fae9fc0010000 stmxcsr
0fae92c0010000 ldmxcsr
f3480faee8 incsspq
f30f016ef8 rstorssp
f30f01ea saveprevssp
f3480f1ec9 rdsspq
480f42f1 cmovb
f3480faeee incsspq
0f4dc3 cmovge
0f92c0 setb
e3ad jrcxz
480f4dc7 cmovge
49f7e5 mul
4c0fa5d0 shld
4c0fa5c8 shld
4c0fa5c0 shld
4d0fa5c8 shld
4c0fa5d8 shld
4d0fa5c3 shld
4d0fa5d1 shld
4d0fa5da shld
4c0fadd0 shrd
4c0fadc8 shrd
4c0fadc0 shrd
4d0fadc8 shrd
4c0fadd8 shrd
4d0fadc3 shrd
4d0fadd1 shrd
4d0fadda shrd
0f92c2 setb
4c0f4ec0 cmovle
49ffcb dec
c9 leave
480fbaea34 bts
480fbaf03f btr
480fbae830 bts
d97c2426 fnstcw
480fba6d0830 btsq
48f7d7 not
660fef05309d1800 pxor
4c0f43f0 cmovae
4d0f42d0 cmovb
f3490f1ec8 rdsspq
f30f016c3ef8 rstorssp
f3480f1ecf rdsspq
f3410f0168f8 rstorssp
660fdb05d9761800 pand
440f50ea movmskps
410f9fc7 setg
dbe8 fucomi
0f8aa4210000 jp
660f2ec0 ucomisd
0f8a36210000 jp
660f540dc6731800 andpd
660f2e0d1e7a1800 ucomisd
66440f50e8 movmskpd
0f48c1 cmovs
d9bd5affffff fnstcw
660f62c3 punpckldq
f7f9 idiv
83ad00ffffff01 subl
440f48e0 cmovs
f7f1 div
f3490fbcc0 tzcnt
f34d0fbcc1 tzcnt
440f4ec0 cmovle
f3480fbc3e tzcnt
0f4ec8 cmovle
838d30ffffff01 orl
f3480fbcc1 tzcnt
f34d0fbcc0 tzcnt
f3480fbcc0 tzcnt
f34d0fbcc5 tzcnt
490f43c7 cmovae
660fdb059a471800 pand
440f50cc movmskps
dfe8 fucomip
0f8adb110000 jp
66440f50c8 movmskpd
660f540dc73f1800 andpd
660f2e0d1f461800 ucomisd
410f94c2 sete
440f50cb movmskps
db7c2470 fstpt
4c0f4ee0 cmovle
d97c246e fnstcw
400f9cc6 setl
400f9cc7 setl
d90512331800 flds
d905b8321800 flds
d9057a301800 flds
db7c2460 fstpt
d8f1 fdiv
660f28d8 movapd
660f2fc1 comisd
f20f5ec1 divsd
440f50f2 movmskps
440f4ce0 cmovl
66440f50f0 movmskpd
830820 orl
4c0f47e0 cmova
49f7e2 mul
814f7480000000 orl
838dc4f9ffff01 orl
41f70600800000 testl
838dc4f9ffff03 orl
818dc4f9ffff00010000 orl
818dc4f9ffff00200000 orl
480f4ec6 cmovle
0f9fc0 setg
0f9fc2 setg
db39 fstpt
f785c4f9ffff00210000 testl
f785c4f9ffff00040000 testl
440f4ef8 cmovle
4883ade0f9ffff01 subq
48838c241801000000 orq
48d1a568f9ffff shlq
0f958578f9ffff setne
0f9485d0f9ffff sete
f3a4 movsb
f7d3 not
4883add0faffff01 subq
48d1a588faffff shlq
0f9f442427 setg
490f46d7 cmovbe
490f46d5 cmovbe
0f81ff010000 jno
0f8158feffff jno
48f7a598f7ffff mulq
0f81940e0000 jno
490f43c6 cmovae
0f80f6f6ffff jo
0f8149feffff jno
0f803af2ffff jo
0f806ef1ffff jo
f79d60f7ffff negl
0f81dcfdffff jno
0f81f6e6ffff jno
0f811ffcffff jno
480fbfc0 movswq
0f81fcf1ffff jno
440f4cd8 cmovl
428124b3fffeffff andl
4180670cfe andb
808c24dd00000010 orb
0f805f010000 jo
440f4cf0 cmovl
4c0fbf12 movswq
48f7d5 not
48f7a5a8f7ffff mulq
0f80aaf6ffff jo
0f8073ecffff jo
480fbfc9 movswq
440f4ce8 cmovl
4180660cfe andb
0f807ffeffff jo
808c24cd00000010 orb
480fbf02 movswq
6681620c07e2 andw
804b0d08 orb
81630cf8fd0000 andl
804b0c04 orb
804b0c20 orb
804b0c40 orb
804b0c80 orb
804b0c08 orb
4c0f42c1 cmovb
480f42d0 cmovb
490f47df cmova
480f46c3 cmovbe
660f70c100 pshufd
8127fffeffff andl
660f6dca punpckhqdq
660f6dc0 punpckhqdq
8323ef andl
660ffb442410 psubq
0f12d0 movhlps
660f6dc8 punpckhqdq
480f47d0 cmova
8123fffeffff andl
48f7f9 idiv
0f12e8 movhlps
418327ef andl
418127fffeffff andl
415a pop
660fc6c001 shufpd
480f46dd cmovbe
4883682004 subq
48836b2801 subq
490f46df cmovbe
4c0f47e3 cmova
480f47c6 cmova
490f47de cmova
480f47d5 cmova
0f12d8 movhlps
660ffb0424 psubq
c7f800000000 xbegin
c6f8ff xabort
0fbf01 movswl
0fbf06 movswl
c6f8fd xabort
0f01d5 xend
f00fbaaf0803000005 btsl
f00fc15020 xadd
f0ff4320 incl
f77708 divl
f00fc14f10 xadd
f0450fc108 xadd
41f7f6 div
f00fc102 xadd
f00fc107 xadd
f04c0fc137 xadd
f0410fc11c24 xadd
f0410fc10424 xadd
f0ff0d73591800 decl
410f92c6 setb
0f948570090000 sete
f0ff05c6511800 incl
480fbab5f00800001f btrq
f0ff0daf4d1800 decl
0fbf4714 movswl
0fbf15922f1800 movswl
f390 pause
0fbf5714 movswl
0fbf1511221800 movswl
f0ff0f decl
0f96c3 setbe
440f4ded cmovge
0f4dea cmovge
490fbaed3f bts
f0ff0d2a941700 decl
660fefd2 pxor
f048ff0d6d801700 decq
49836608fe andq
410f93c6 setae
6643832c7e01 subw
6642832c7801 subw
0f90c0 seto
0fc64c243088 shufps
0fc654241088 shufps
806350fe andb
7005 jo
0f96c0 setbe
0f96c1 setbe
490f43c4 cmovae
0fbcc7 bsf
480fbcc7 bsf
660fefc1 pxor
80302a xorb
8070012a xorb
8070022a xorb
8070032a xorb
8070042a xorb
8070052a xorb
8070062a xorb
0f970418 seta
400f94c7 sete
660f120f movlpd
660f1216 movlpd
660f164f08 movhpd
660f165608 movhpd
660f74c1 pcmpeqb
660f74ca pcmpeqb
660ff8c8 psubb
660fd7d1 pmovmskb
660f740f pcmpeqb
66440fd7c9 pmovmskb
660f73fa0f pslldq
660f74d1 pcmpeqb
660ff8d0 psubb
66440fd7ca pmovmskb
660f73db01 psrldq
660febd3 por
660f74c3 pcmpeqb
660fd7d0 pmovmskb
660f73d801 psrldq
660f73fa0e pslldq
660f73db02 psrldq
660f73d802 psrldq
660f73fa0d pslldq
660f73db03 psrldq
660f73d803 psrldq
660f73fa0c pslldq
660f73db04 psrldq
660f73fa0b pslldq
660f73fa0a pslldq
660f73fa09 pslldq
660f73fa08 pslldq
660f74cb pcmpeqb
480fbcd2 bsf
660fefff pxor
660fdac1 pminub
480fbcd0 bsf
660f74de pcmpeqb
660fdade pminub
660fd7d3 pmovmskb
660fdad5 pminub
660fd7c2 pmovmskb
660fdac4 pminub
660fd7c8 pmovmskb
660fdac2 pminub
660fdacb pminub
660fdaea pminub
660fdaf3 pminub
480fbcc9 bsf
480fbccf bsf
660f60c9 punpcklbw
660f70c900 pshufd
0fbcc0 bsf
660fded8 pmaxub
660fdee2 pmaxub
660fdee3 pmaxub
660fdec3 pmaxub
660fded4 pmaxub
660fded0 pmaxub
0fbcca bsf
66440f64c5 pcmpgtb
66440f64c9 pcmpgtb
66440f64d5 pcmpgtb
66440f64da pcmpgtb
66410febc8 por
66410febd2 por
66440f64db pcmpgtb
66410febda por
660f61c9 punpcklwd
660febc4 por
480fabf2 bts
4c0fabda bts
660f3a0fd101 palignr
660f3a0fd301 palignr
660f3a0fec01 palignr
660f3a0fe301 palignr
660f3a0fda01 palignr
660f3a0fd102 palignr
660f3a0fd302 palignr
660f3a0fec02 palignr
660f1201 movlpd
660f1302 movlpd
660f124908 movlpd
660f134a08 movlpd
660f124905 movlpd
660f134a05 movlpd
48ffc6 inc
48ffc2 inc
ffc9 dec
49ffc1 inc
48ffc0 inc
660f60d2 punpcklbw
660f61d2 punpcklwd
660f70d200 pshufd
f3c3 ret
fc cld
fd std
48ffc7 inc
0f184e40 prefetcht0
0f188e80000000 prefetcht0
0f188e40100000 prefetcht0
0f188e80100000 prefetcht0
660fe707 movntdq
660fe74f10 movntdq
660fe75720 movntdq
660fe75f30 movntdq
660fe7a700100000 movntdq
660fe7af10100000 movntdq
660fe7b720100000 movntdq
660fe7bf30100000 movntdq
49ffca dec
0faef8 sfence
0f184f40 prefetcht0
0f188e40200000 prefetcht0
0f188e40300000 prefetcht0
660f70c000 pshufd
660f60c0 punpcklbw
660f61c0 punpcklwd
f3aa stos
0f97c0 seta
f20f580511aa1100 addsd
660f5705b9951100 xorpd
660ffadd psubd
660ffec7 paddd
660ffac5 psubd
660f66c3 pcmpgtd
660fdfc6 pandn
660f6ae2 punpckhdq
0f9cc0 setl
f30f5805715f1100 addss
0f57055a431100 xorps
400f90c5 seto
660f76c1 pcmpeqd
660f76d1 pcmpeqd
660f76d9 pcmpeqd
660f76e1 pcmpeqd
660f764f30 pcmpeqd
660f764f10 pcmpeqd
660f76ca pcmpeqd
660f7607 pcmpeqd
660ff8d8 psubb
660ff8e8 psubb
0f4cc2 cmovl
660f383b4050 pminud
660f383b4060 pminud
660f383b4070 pminud
660f383b4010 pminud
660f383b4020 pminud
660f383b4030 pminud
df6c24f0 fildll
dee9 fsubrp
dd5c24f0 fstpl
400f94c5 sete
0f9cc2 setl
400f9dc7 setge
0f43d0 cmovae
410f96c1 setbe
410fc9 bswap
80642458fe andb
66814c24580804 orw
66814c24581004 orw
400f9ec7 setle
806424587f andb
410f4dc7 cmovge
410f4dd7 cmovge
400f9dc6 setge
f7ff idiv
410f4dc4 cmovge
f3480f1ece rdsspq
0f12c8 movhlps
410f97c1 seta
80613af3 andb
660f70c1e0 pshufd
0fc6c488 shufps
660ffec5 paddd
410fc6e088 shufps
660ffee7 paddd
0f12f8 movhlps
400f93c5 setae
8044243401 addb
660ffac3 psubd
660ffac6 psubd
80670a9f andb
410f9ec6 setle
660ffec2 paddd
48f744243800040000 testq
48f70100040000 testq
0f12f0 movhlps
660fdfc1 pandn
0f4df0 cmovge
d1a398000000 shll
80623af3 andb
48f744246000000200 testq
48f744246000010000 testq
48f744246000000100 testq
410f97c0 seta
400f93c7 setae
0f93442408 setae
400f93c6 setae
0fc6c1dd shufps
0fc6d188 shufps
410f9dc4 setge
410f9dc3 setge
400f9ec5 setle
410f9ec1 setle
66f7010020 testw
f79de8f8ffff negl
8354244800 adcl
8354247400 adcl
0fc6c188 shufps
0fc6cb88 shufps
6683486401 orw
6641834c246401 orw
6641834c246402 orw
49f7fe idiv
660f6ac0 punpckhdq
0f9fc1 setg
660f50c8 movmskpd
660f5705d9300c00 xorpd
f20f59c2 mulsd
0f9ac0 setp
400f9ec6 setle
660f28e0 movapd
660f57154b2f0c00 xorpd
f20fc2e101 cmpltsd
660f55e0 andnpd
660f56d4 orpd
660f2fe2 comisd
f20f5ec4 divsd
660f57150f2f0c00 xorpd
660f2fca comisd
660f2fd5 comisd
f20f59cd mulsd
660f28e1 movapd
660f2fd4 comisd
660f50f8 movmskpd
660f2fcf comisd
dd052a320c00 fldl
d9c2 fld
dddb fstp
d9c1 fld
dad2 fcmovbe
defa fdivrp
d8c9 fmul
d9c3 fld
48f74708feffffff testq
48836608fe andq
48836708fe andq
49836208fe andq
400f9fc5 setg
0f9fc3 setg
48836008fe andq
410f9fc1 setg
48836208fe andq
48836108fe andq
48836308fe andq
f2480f2ac0 cvtsi2sd
f2480f2ac2 cvtsi2sd
f2480f2ac1 cvtsi2sd
0f01ee rdpkru
0f01ef wrpkru
f3490fbcc4 tzcnt
660ffbc8 psubq
f3480f2ac5 cvtsi2ss
f30f2acb cvtsi2ss
f30f5ec1 divss
f30f2cc8 cvttss2si
6683044201 addw
66830001 addw
660f66ea pcmpgtd
660ffedf paddd
66440f66c1 pcmpgtd
66440ff4c9 pmuludq
660ff4ca pmuludq
66440ff4c2 pmuludq
66410f73f020 psllq
66440ff4c0 pmuludq
660f66c8 pcmpgtd
660ff4c2 pmuludq
660f73f120 psllq
0f90c1 seto
400f97c7 seta
410f96c2 setbe
66c74432feffff movw
f041ff4704 incl
48d1a5e0feffff shlq
480fbf0b movswq
410f96c5 setbe
41f6e4 mul
f6e3 mul
48f7400800009000 testq
8354244400 adcl
41f77d10 idivl
400f96c7 setbe
0f97c3 seta
0f12f9 movhlps
49f73424 divq
f7e3 mul
480fbf06 movswq
660f6ac9 punpckhdq
660fc5f300 pextrw
660fc5f304 pextrw
660fc5f200 pextrw
660fc5f204 pextrw
660fc5f100 pextrw
660fc5f104 pextrw
660fc5f000 pextrw
660fc5f004 pextrw
f041ff442418 incl
f77128 divl
0f188ec0010000 prefetcht0
0f1886c0010000 prefetchnta
0f188640feffff prefetchnta
0faee8 lfence
0f188680020000 prefetchnta
0f1887c0010000 prefetchnta
0f188780020000 prefetchnta
0f188680fdffff prefetchnta
0f188740feffff prefetchnta
0f188780fdffff prefetchnta
f20ff04680 lddqu
f20ff04690 lddqu
f20ff046a0 lddqu
f20ff046b0 lddqu
f20ff046c0 lddqu
f20ff046d0 lddqu
f20ff046e0 lddqu
f20ff046f0 lddqu
660f3a6304161a pcmpistri
660f3a63c03a pcmpistri
660f64fc pcmpgtb
66440f64c1 pcmpgtb
66440f64cc pcmpgtb
660f3a63c11a pcmpistri
660f3a63c93a pcmpistri
660f3800c2 pshufb
660f3a63c802 pcmpistri
660f3a63cb02 pcmpistri
660f3800c8 pshufb
660f3a63db3a pcmpistri
660f3800ca pshufb
660f3a63d902 pcmpistri
660f3800c1 pshufb
c5c1efff vpxor
c5fe6f0f vmovdqu
c5f57406 vpcmpeqb
c5fddac1 vpminub
c5fd74c7 vpcmpeqb
c5fdd7c8 vpmovmskb
c5f877 vzeroupper
c5fe6f7720 vmovdqu
c5cd745e20 vpcmpeqb
c5e5dade vpminub
c5e574df vpcmpeqb
c5fdd7cb vpmovmskb
c5fe6f6f40 vmovdqu
c5fe6f6760 vmovdqu
c5fe6f4660 vmovdqu
c5d5745640 vpcmpeqb
c5eddad5 vpminub
c5fd74c4 vpcmpeqb
c5ed74d7 vpcmpeqb
c5fdd7ca vpmovmskb
c5fddac4 vpminub
c5fd6f00 vmovdqa
c5fd6f5820 vmovdqa
c5fd7422 vpcmpeqb
c5dddae0 vpminub
c5f5dacb vpminub
c5fd6f5040 vmovdqa
c5dddac1 vpminub
c5fd6f5860 vmovdqa
c5d5daea vpminub
c5fdd7f8 vpmovmskb
c5fdd7c9 vpmovmskb
c5fdd7cd vpmovmskb
c5fdd7f6 vpmovmskb
c4a17e6f1410 vmovdqu
c4a17e6f5c1020 vmovdqu
c5fdd7f1 vpmovmskb
c4a17e6f541040 vmovdqu
c5fa7e0c17 vmovq
c5fa7e0416 vmovq
c5f96e0c17 vmovd
c5f96e0416 vmovd
c5f96ec6 vmovd
c4e27d78c0 vpbroadcastb
c4e242f7c0 sarx
c5edebe9 vpor
c5ddebf3 vpor
c5cdebed vpor
c4e2e8f5c9 bzhi
c4e272f7c0 sarx
c5fd6f0f vmovdqa
c5fd6f5720 vmovdqa
c5fd6f5f40 vmovdqa
c5fd6f6760 vmovdqa
ffc1 inc
c5eddbe9 vpand
c5dddbf3 vpand
c5cddbfd vpand
c4e268f5d0 bzhi
c5fa7e0f vmovq
c5fa7e16 vmovq
0f38f007 movbe
0f38f00e movbe
0f38f07c17fc movbe
0f38f07416fc movbe
c5eddbd1 vpand
c5dddbe3 vpand
c5dddbe2 vpand
c4e268f5c0 bzhi
c5eddbd9 vpand
c5e9dbd1 vpand
c5f164fc vpcmpgtb
c57164c5 vpcmpgtb
c56964cc vpcmpgtb
c56964d5 vpcmpgtb
c539dfc7 vpandn
c44129dfd1 vpandn
c5b9ebc9 vpor
c5a9ebd2 vpor
c5f9efc0 vpxor
c5f1f8c8 vpsubb
c5f964fc vpcmpgtb
c57964c5 vpcmpgtb
c57164cc vpcmpgtb
c57164d5 vpcmpgtb
c5b9ebc0 vpor
c5a9ebc9 vpor
c4e37963c11a vpcmpistri
c5e973fa0f vpslldq
c5e9f8d0 vpsubb
c4e3790f4417f001 vpalignr
c5f973d801 vpsrldq
c4e37963c03a vpcmpistri
c5e973fa0e vpslldq
c4e3790f4417f002 vpalignr
c5f973d802 vpsrldq
c5e973fa0d vpslldq
c4e3790f4417f003 vpalignr
c5f973d803 vpsrldq
c5e973fa0c vpslldq
c4e3790f4417f004 vpalignr
c5f973d804 vpsrldq
c5e973fa0b vpslldq
c4e3790f4417f005 vpalignr
c5f973d805 vpsrldq
c5e973fa0a vpslldq
c4e3790f4417f006 vpalignr
c5f973d806 vpsrldq
c5e973fa09 vpslldq
c4e3790f4417f007 vpalignr
c5f973d807 vpsrldq
c5e973fa08 vpslldq
c4e3790f4417f008 vpalignr
c5f973d808 vpsrldq
c44131efc9 vpxor
c5edebc9 vpor
c5fdefcd vpxor
c5fdefd6 vpxor
c5fdefdf vpxor
c4c17defe0 vpxor
c4e26af7c0 sarx
c4e27d78e4 vpbroadcastb
ffc7 inc
480fabf0 bts
c5c9eff6 vpxor
c5fc2820 vmovaps
c5fc286840 vmovaps
c5fde707 vmovntdq
c5fde74f20 vmovntdq
c5fde75740 vmovntdq
c5fde75f60 vmovntdq
c5fde7a700100000 vmovntdq
c5fde7af20100000 vmovntdq
c5fde7b740100000 vmovntdq
c5fde7bf60100000 vmovntdq
c4e27d58c0 vpbroadcastd
c4e1f97ec7 vmovq
c5f5760f vpcmpeqd
c5ed765720 vpcmpeqd
c5e5765f40 vpcmpeqd
c5dd766760 vpcmpeqd
c5f5760a vpcmpeqd
c5ed765220 vpcmpeqd
c5e5765a40 vpcmpeqd
c5dd766260 vpcmpeqd
c4e27d3bc1 vpminud
c4e2653bde vpminud
c4e26d3bd5 vpminud
c4e27d3bc4 vpminud
c4e25d3be0 vpminud
c4e2753bcb vpminud
c4e25d3bc1 vpminud
c4e2553bea vpminud
c4e27d58e4 vpbroadcastd
62f17c481006 vmovups
62f17c48104e01 vmovups
62f17c48105602 vmovups
62f17c48105e03 vmovups
62f17c481061fc vmovups
62f17c481069fd vmovups
62f17c481071fe vmovups
62f17c481079ff vmovups
0f1816 prefetcht1
0f185640 prefetcht1
0f189680000000 prefetcht1
0f1896c0000000 prefetcht1
0f189600010000 prefetcht1
0f189640010000 prefetcht1
0f189680010000 prefetcht1
0f1896c0010000 prefetcht1
62f1fe486f06 vmovdqu64
62f1fe486f4e01 vmovdqu64
62f1fe486f5602 vmovdqu64
62f1fe486f5e03 vmovdqu64
62f1fe486f41fc vmovdqu64
62f1fe486f49fd vmovdqu64
62f1fe486f51fe vmovdqu64
62f1fe486f59ff vmovdqu64
c5f96ece vmovd
c4e27100c0 vpshufb
62f27d4818d0 vbroadcastss
c5f9d607 vmovq
c5f9d646f8 vmovq
c5f97ec1 vmovd
62f17c482917 vmovaps
62f17c48295701 vmovaps
62f17c48295702 vmovaps
62f17c48295703 vmovaps
62e1fd487f0f vmovdqa64
62e1fd487f5701 vmovdqa64
62e1fd487f5f02 vmovdqa64
62e1fd487f6703 vmovdqa64
62e1fd487f4903 vmovdqa64
62e1fd487f5102 vmovdqa64
62e1fd487f5901 vmovdqa64
62e1fd487f21 vmovdqa64
62e27d487cc6 vpbroadcastd
62e27d487ac6 vpbroadcastb
c4e1fb92c9 kmovq
62e17f497f00 vmovdqu8
62e1fd087ec7 vmovq
0f01d6 xtest
c5fc77 vzeroall
62e27d287ac6 vpbroadcastb
c5fb93c0 kmovd
c57b93c0 kmovd
c4c27af7c0 sarx
62f3652825e2fe vpternlogd
c5fb93c1 kmovd
c4e268f5c9 bzhi
c5fb92d1 kmovd
62e17f2a6f16 vmovdqu8
62f36d223e0f04 vpcmpnequb
62f375203e0f04 vpcmpnequb
62f36d203e4f0104 vpcmpnequb
62f365203e4f0204 vpcmpnequb
62f35d203e4f0304 vpcmpnequb
c5fb93c9 kmovd
62e1f520ef0f vpxorq
62e1ed20ef5701 vpxorq
62e1e520ef5f02 vpxorq
62e37520256703de vpternlogd
62a3652025e2fe vpternlogd
62b25d2026cc vptestmb
62b2752026c1 vptestmb
62b26d2026c2 vptestmb
62b2652026c3 vptestmb
62e1e520ef5a02 vpxorq
62e1f520ef0a vpxorq
62e1ed20ef5201 vpxorq
62e37520256203de vpternlogd
62f365203e4a0204 vpcmpnequb
62f375203e4a0304 vpcmpnequb
62f375203e4c17fe04 vpcmpnequb
62e1f520ef4ffc vpxorq
62e375202557fdde vpternlogd
62e1e520ef5ffe vpxorq
62e37520255701de vpternlogd
62e36520256202f6 vpternlogd
62a36d2025e1fe vpternlogd
62b26d2026ca vptestmb
c5fb93c2 kmovd
c5fb93c3 kmovd
c5fb93c4 kmovd
c4e1ed45e9 kord
c4e1dd45f3 kord
c4e1f998f5 kortestd
62e27d287cc6 vpbroadcastd
62e17f297f00 vmovdqu8
c4e1f999c0 ktestd
62e27d287ace vpbroadcastb
c4e278f5c9 bzhi
c4e1f998c8 kortestd
62b365203fd104 vpcmpneqb
62b355203fe104 vpcmpneqb
c4e1f545c0 kord
62b2752026d1 vptestmb
6292352026c9 vptestmb
6221dd20ebd2 vporq
6221bd20ebde vporq
6201a520ebd2 vporq
62b2752026c9 vptestmb
c4e2f3f7ff shrx
c5f993c9 kmovb
62e17d086e0c17 vmovd
62e17d086e1416 vmovd
c4e1f44bc0 kunpckdq
c4e1fb93c0 kmovq
c4e273f7d2 shrx
c4e273f7c0 shrx
62e27d287cce vpbroadcastd
62b365201fd104 vpcmpneqd
62b355201fe104 vpcmpneqd
62b2752027d1 vptestmd
6292352027c9 vptestmd
62b2752027c9 vptestmd
62b2652027cb vptestmd
62b2552027cd vptestmd
62b2452027cf vptestmd
62b2652027d3 vptestmd
62b25d2027e4 vptestmd
c4e2bbf7ff shrx
c5f54bc0 kunpckbw
c4e23bf7d2 shrx
c4e23bf7c0 shrx
62f37d201f0f04 vpcmpneqd
62e17e2a6f16 vmovdqu32
62f36d221f0f04 vpcmpneqd
62f375201f0f04 vpcmpneqd
62f36d201f4f0104 vpcmpneqd
62f365201f4f0204 vpcmpneqd
62f35d201f4f0304 vpcmpneqd
62f37d203f4f0404 vpcmpneqb
c4e1f998da kortestd
0fae5c242c stmxcsr
490fbae933 bts
480fbae82f bts
480fbaf033 btr
480fbaf233 btr
490fbaf334 btr
0fae5c243c stmxcsr
410f92c2 setb
0f92c3 setb
490fbaf234 btr
f30f5ec0 divss
d97424d8 fnstenv
66834c24dc02 orw
d96424d8 fldenv
9b fwait
f30f5e05b3940200 divss
66834c24dc08 orw
66834c24dc10 orw
f30f5e0578940200 divss
488b0509bf3800 mov
e845611000 call
ff3592ba3800 push
f2ff2593ba3800 jmp
6807000000 push
6808000000 push
6809000000 push
680a000000 push
680b000000 push
680c000000 push
680d000000 push
f2e901ffffff jmp
f2e9f1feffff jmp
f2e9e1feffff jmp
f2e9d1feffff jmp
f2e9c1feffff jmp
f2e9b1feffff jmp
f2e9a1feffff jmp
8b04250c000000 mov
b801000000 mov
488d1561922600 lea
4531d2 xor
4c89e7 mov
e808571700 call
4c896520 mov
488b042500000000 mov
83c8ff or
41bc01000000 mov
488d3d39c43800 lea
488d0532c43800 lea
4839f8 cmp
7415 je
488b05d69e3800 mov
488d3d09c43800 lea
488d3502c43800 lea
4829fe sub
4801c6 add
7414 je
803dc5c3380000 cmpb
752b jne
48833d9a9e380000 cmpq
740c je
e8a9e7ffff call
e864ffffff call
c6059dc3380001 movb
413307 xor
41335f04 xor
41334f08 xor
4133570c xor
0fb6f0 movzbl
0fb6fb movzbl
0fb6e9 movzbl
0fb6f7 movzbl
0fb6fd movzbl
0fb6ea movzbl
453354f603 xor
45335cfe03 xor
0fb6f6 movzbl
c1e910 shr
0fb6ec movzbl
453364f603 xor
c1ea10 shr
c1eb10 shr
4d8d7f10 lea
c1e810 shr
0f854fffffff jne
81e700ff0000 and
81e500ff0000 and
81e600ff0000 and
81e60000ff00 and
81e70000ff00 and
81e50000ff00 and
81e7000000ff and
81e5000000ff and
4d8d8680000000 lea
41c1e108 shl
41c1e508 shl
c1e508 shl
c1e608 shl
c1e710 shl
c1e908 shr
41c1e110 shl
c1eb08 shr
41c1e510 shl
c1e510 shl
4c3b7c2410 cmp
0f841e010000 je
41c1ea07 shr
448d0400 lea
41c1eb07 shr
4429d6 sub
4429df sub
c1c018 rol
c1c318 rol
41c1ca10 ror
41c1cb10 ror
41c1ca08 ror
41c1cb08 ror
4429e6 sub
29ef sub
41c1cc10 ror
c1cd10 ror
c1c118 rol
c1c218 rol
41c1cc08 ror
c1cd08 ror
4829e1 sub
4829cc sub
4883ec20 sub
e811fdffff call
0f84a2010000 je
4809d8 or
4809d1 or
c1c008 rol
c1c108 rol
c1c308 rol
c1c208 rol
4901ee add
e88afcffff call
e819000000 call
4883c438 add
48f7c6ffffffff test
0f846b020000 je
48f7c7ffffffff test
0f845e020000 je
81f980000000 cmp
7424 je
81f9c0000000 cmp
81f900010000 cmp
83c101 add
83f90a cmp
7c9f jl
c747500a000000 movl
83f907 cmp
c747480c000000 movl
83f906 cmp
c747300e000000 movl
e85cfdffff call
0f85dc010000 jne
75d7 jne
0f8582feffff jne
9c pushf
4d0f44f2 cmove
0f82e9020000 jb
48f7c20f000000 test
0f85dc020000 jne
410fbae21c bt
0f82d1020000 jb
7208 jb
4981c440010000 add
4987e7 xchg
c784244001000000000000 movl
720c jb
721b jb
75e5 jne
49f7c2f0ffffff test
75b0 jne
83bc244001000000 cmpl
49f7da neg
4887e5 xchg
49f7c20f000000 test
4901c6 add
7245 jb
9d popf
6363a5 movsxd
f8 clc
7c7c jl
84f8 test
84ee test
7777 ja
ee out
f67b7b idivb
f20dfff2f20d or
6b6bbdd6 imul
6b6bbdde imul
6f outsl
c5c55491c5c55460 vandpd
0201 add
0103 add
6767a9ce6767a9 test
7d56 jge
7de7 jge
19e7 sbb
19b5d7d762b5 sbb
d7 xlat
4dab stos
ab stos
e64d out
e6ec out
7676 jbe
ec in
40fa cli
7d7d jge
87fa xchg
87ef xchg
fa cli
15effafa15 adc
47c9 leave
fb sti
f0f00bfb or
f0f00b41ad or
ad lods
41ad lods
675f pop
a2a2fd5fa2a2fd45af movabs
af scas
45af scas
